customerID,Churn,Churn_Probability_Opt,Risk_Tier_Opt
4871-JTKJF,Yes,0.9442842290941783,Critical
1415-YFWLT,Yes,0.9659886949223537,Critical
7401-RUBNK,No,0.4997471132177488,Medium
0506-YLVKJ,No,0.03211008096860513,Low
8661-BOYNW,No,0.0627469092708932,Low
6711-VTNRE,Yes,0.6037760290744074,High
4815-GBTCD,No,0.7478122318725681,Critical
2805-AUFQN,No,0.030701507941655038,Low
0980-PVMRC,No,0.5864003247700157,High
7233-DRTRF,No,0.7433259641820675,Critical
3500-RMZLT,Yes,0.5935502965345587,High
3873-NFTGI,No,0.5005151752718058,High
1162-ECVII,No,0.21152543956694503,Low
7048-GXDAY,No,0.7416655148372087,Critical
8571-ZCMCX,No,0.10580786178719764,Low
1169-WCVAK,No,0.5240144817827783,High
4548-SDBKE,Yes,0.8803005036460064,Critical
8066-POXGX,Yes,0.7047801346300604,Critical
7129-CAKJW,No,0.6011805393815174,High
8695-ARGXZ,No,0.6889842202687337,High
3570-YUEKJ,No,0.39478022616484915,Medium
4143-OOBWZ,Yes,0.8338219143806833,Critical
1555-HAPSU,No,0.016321718335929603,Low
1697-NVVGY,No,0.32767402561973014,Medium
7854-EKTJL,Yes,0.5496003846032489,High
8464-EETCQ,No,0.024376584312891872,Low
2419-FSORS,No,0.2472993315558363,Low
8132-YPVBX,No,0.7667997607405899,Critical
9102-IAYHT,Yes,0.7856129058107791,Critical
6754-LZUKA,No,0.0892420674945884,Low
3422-LYEPQ,Yes,0.8939432336814269,Critical
8099-MZPUJ,No,0.17376780594517577,Low
0787-LHDYT,No,0.24898965889857017,Low
2642-DTVCO,Yes,0.9046302494583467,Critical
0374-IOEGQ,No,0.7089294765938008,Critical
4361-JEIVL,Yes,0.7832507799254048,Critical
3197-NNYNB,No,0.2003167350830519,Low
3396-DKDEL,No,0.11237024552311119,Low
1752-OZXFY,No,0.12468640888338342,Low
9066-QRSDU,No,0.07386131448293788,Low
9112-WSNPU,No,0.4884783452853191,Medium
9867-NNXLC,No,0.20704650377195663,Low
5321-NTRKC,No,0.06838185933928788,Low
1363-TXLSL,Yes,0.9303308409889659,Critical
9507-EXLTT,Yes,0.9135682046371537,Critical
3161-GETRM,No,0.5940773653383009,High
0402-OAMEN,No,0.01492958064882321,Low
6933-VLYFX,No,0.1720102012637627,Low
6754-WKSHP,No,0.060224611047266924,Low
9846-GKXAS,Yes,0.8145950511994225,Critical
6017-PPLPX,Yes,0.6157658002273562,High
4976-LNFVV,No,0.5471605168146171,High
5055-MGMGF,No,0.6298172527131694,High
4641-FROLU,No,0.021661274536701882,Low
2862-JVEOY,No,0.1463373436440021,Low
2969-QWUBZ,No,0.8402361115380086,Critical
9822-BIIGN,No,0.20508297340389844,Low
2077-MPJQO,No,0.8741824743382268,Critical
1534-OULXE,No,0.07903051659002204,Low
7136-RVDTZ,Yes,0.3155971130555436,Medium
2971-SGAFL,No,0.657470849419406,High
1480-IVEVR,No,0.41215032046655303,Medium
2905-KFQUV,No,0.8527397973841359,Critical
4581-SSPWD,Yes,0.9102793370610325,Critical
3370-HXOPH,No,0.8680737023877306,Critical
9391-YZEJW,No,0.5122043705023862,High
9958-MEKUC,No,0.06580899804805566,Low
0281-CNTZX,No,0.026747946400833306,Low
6927-WTFIV,Yes,0.5282924213234752,High
4118-CEVPF,No,0.48465880238417464,Medium
3398-ZOUAA,Yes,0.7705766308637779,Critical
9114-VEPUF,No,0.27990074678507365,Medium
7876-BEUTG,No,0.5510525192090637,High
2338-BQEZT,No,0.22026956135787573,Low
9873-MNDKV,No,0.5316469209457326,High
0378-NHQXU,Yes,0.7389567752087627,Critical
8241-JUIQO,No,0.041699586689941656,Low
2194-IIQOF,No,0.03981692058143041,Low
4512-ZUIYL,Yes,0.8333804748639206,Critical
9631-RXVJM,No,0.022565206114862676,Low
9584-EXCDZ,No,0.5069089542110633,High
7969-AULMZ,Yes,0.8042038666171123,Critical
5093-FEGLU,No,0.026217660588634603,Low
2621-UDNLU,No,0.39273842790151275,Medium
7526-IVLYU,No,0.5088664978681356,High
2428-HYUNX,No,0.0548368448067378,Low
9214-EKVXR,No,0.7669731495060661,Critical
3410-MHHUM,No,0.43747138216562353,Medium
0568-ONFPC,Yes,0.3851794698717389,Medium
0733-VUNUW,Yes,0.34355879882691737,Medium
4550-EVXNY,Yes,0.9184007530688744,Critical
2122-YWVYA,No,0.5878483525225738,High
2968-SSGAA,Yes,0.8953240929817304,Critical
2296-DKZFP,No,0.030712380381023946,Low
4844-JJWUY,Yes,0.9415837629239018,Critical
6777-TGHTM,Yes,0.447860656800169,Medium
8909-BOLNL,No,0.22099279880512226,Low
6603-YRDCJ,No,0.031852604998598925,Low
3538-WZPHD,Yes,0.8130769885639226,Critical
3229-USWAR,No,0.14326550338813968,Low
2138-VFAPZ,No,0.05359568385623042,Low
6131-JLWZM,No,0.26249881091571675,Medium
4785-QRJHC,Yes,0.310110478000611,Medium
0269-XFESX,No,0.08210661310679698,Low
1709-EJDOX,No,0.021343222157381842,Low
4316-XCSLJ,No,0.29592104709039296,Medium
8610-WFCJF,Yes,0.7649404584099516,Critical
9693-XMUOB,No,0.5861319867118265,High
0383-CLDDA,No,0.06367088619450066,Low
4905-JEFDW,Yes,0.5035440771048187,High
2709-UQGNP,No,0.41004472351323573,Medium
3549-ZTMNH,No,0.09373968371203036,Low
7881-INRLC,Yes,0.6877870037485078,High
8033-ATFAS,No,0.4029860409472506,Medium
1635-NZATJ,No,0.0225255994694666,Low
0562-HKHML,No,0.016892268538705513,Low
8277-RVRSV,No,0.05870618081696059,Low
9943-VSZUV,No,0.49319579349109965,Medium
0117-LFRMW,Yes,0.24383034670367454,Low
6172-FECYY,Yes,0.6336589139224705,High
7054-ENNGU,No,0.3912275473319191,Medium
1455-HFBXA,No,0.14573752821394484,Low
9402-CXWPL,No,0.3880550196218068,Medium
1628-BIZYP,No,0.9351863990685364,Critical
1965-AKTSX,Yes,0.803977506208645,Critical
0082-LDZUE,No,0.7682827831158748,Critical
4786-UKSNZ,Yes,0.4443048715584958,Medium
5343-SGUBI,No,0.37492299727903083,Medium
0856-NAOES,No,0.5148106857613347,High
1976-AZZPJ,No,0.4375022232032709,Medium
7248-VZQLC,Yes,0.5910538621296638,High
6156-UZDLF,No,0.2126011123877374,Low
3099-OONVS,No,0.1957820919279104,Low
9500-WBGRP,No,0.022752043430826725,Low
5183-KLYEM,No,0.14740747256650247,Low
5144-PQCDZ,No,0.39653137859054105,Medium
8514-VZHEB,No,0.017938925899035247,Low
6625-IUTTT,No,0.033330386836870785,Low
9355-NPPFS,No,0.7590699733168776,Critical
0068-FIGTF,No,0.17428615274007161,Low
5965-GGPRW,No,0.10969294652511431,Low
8035-PWSEV,No,0.842687025477095,Critical
2236-HILPA,No,0.0153875120021939,Low
1840-BIUOG,No,0.32899764254190084,Medium
1356-MKYSK,No,0.45959899030096124,Medium
6080-LNESI,No,0.03671200016659855,Low
1830-IPXVJ,No,0.01598385461247906,Low
5828-DWPIL,No,0.5400148632197797,High
8398-TBIYD,No,0.07867086463625902,Low
0011-IGKFF,Yes,0.8712061127818063,Critical
4192-GORJT,Yes,0.8991491880856399,Critical
6496-SLWHQ,Yes,0.9653218644146675,Critical
9912-GVSEQ,Yes,0.8018099437325102,Critical
2931-FSOHN,No,0.6173673337223177,High
9418-RUKPH,No,0.041576040291535284,Low
5383-MMTWC,Yes,0.9185187519100825,Critical
9971-ZWPBF,No,0.722187422651115,Critical
4712-AUQZO,No,0.3598219027447202,Medium
9711-FJTBX,No,0.1931682656303685,Low
2908-ZTPNF,No,0.2552930541386316,Medium
7240-ETPTR,Yes,0.8229714726131377,Critical
2202-CUYXZ,Yes,0.9399171622723457,Critical
5995-OIGLP,Yes,0.2549949415980852,Medium
8421-WZOOW,No,0.41490094091822916,Medium
6261-RCVNS,Yes,0.10151343691381698,Low
7951-QKZPL,Yes,0.03807327646891627,Low
1414-YADCW,No,0.0405799667448654,Low
8756-RDDLT,No,0.24271017769539527,Low
2862-PFNIK,No,0.830473833898099,Critical
5816-QVHRX,No,0.6663863846881891,High
4430-YHXGG,No,0.4042374466956076,Medium
6888-SBYAI,No,0.6778335639086712,High
7395-XWZOY,No,0.35739205759924,Medium
7169-YWAMK,No,0.016676749461868146,Low
3640-PHQXK,Yes,0.7334404418136025,Critical
6877-LGWXO,Yes,0.7515654263521964,Critical
6859-RKMZJ,No,0.593686215186689,High
2729-VNVAP,No,0.019497368534462902,Low
2957-JIRMN,No,0.453518994598036,Medium
2049-BAFNW,No,0.6651844410983887,High
3842-QTGDL,No,0.38705963024672163,Medium
7163-OCEQI,No,0.34169707850526504,Medium
9782-LGXMC,No,0.12041436532178043,Low
5975-BAICR,No,0.1336353566207216,Low
8019-ENHXU,Yes,0.7162688621769012,Critical
5167-GBFRE,Yes,0.7323616801620504,Critical
9033-EOXWV,Yes,0.3962360285160143,Medium
4673-KKSLS,No,0.28587541838215325,Medium
4853-OITSN,No,0.8837329748049553,Critical
9800-OUIGR,No,0.013736697624802537,Low
1324-NLTJE,Yes,0.43157205474270943,Medium
2324-EFHVG,No,0.2741037639210677,Medium
7094-MSZAO,No,0.2912849080871073,Medium
1522-VVDMG,Yes,0.7560198322568943,Critical
6907-CQGPN,No,0.30120644158919474,Medium
0780-XNZFN,No,0.021317917713890272,Low
0239-OXEXL,No,0.3803851767678533,Medium
2675-IJRGJ,No,0.026312186151929737,Low
7049-GKVZY,No,0.15495944802934739,Low
8577-QSOCG,No,0.04110798219602216,Low
3721-CNZHX,No,0.09215789505019448,Low
0212-ISBBF,No,0.645897542266087,High
9185-TQCVP,Yes,0.8463560807627357,Critical
3585-YNADK,No,0.1233278393988934,Low
5271-DBYSJ,No,0.8233700047084552,Critical
1099-GODLO,No,0.10656328015046472,Low
6828-HMKWP,No,0.0427383797726499,Low
5567-WSELE,Yes,0.9683010140973319,Critical
1472-TNCWL,No,0.6007529990611127,High
8063-RJYNF,Yes,0.7716928365872592,Critical
0687-ZVTHB,Yes,0.10041816003287536,Low
2080-GKCWQ,No,0.8439716618169897,Critical
9661-ACXBS,Yes,0.7585644842691285,Critical
2193-SFWQW,No,0.0485159049113833,Low
5656-JAMLX,No,0.01870909715132928,Low
3462-BJQQA,No,0.8704440375971043,Critical
0442-TDYUO,No,0.035969621898818985,Low
6733-LRIZX,No,0.2771635074991586,Medium
9503-XJUME,No,0.05061550817286757,Low
4367-NHWMM,No,0.8103552283726622,Critical
3727-RJMEO,Yes,0.9107593649340444,Critical
3779-OSWCF,No,0.030697313687727452,Low
6736-DHUQI,No,0.09783589502273078,Low
3915-ODIYG,No,0.2070963253788027,Low
1360-RCYRT,No,0.3563709081899114,Medium
2724-FJDYW,No,0.2302587603568031,Low
4451-RWASJ,No,0.11712749665028835,Low
6646-VRFOL,Yes,0.8205247845800988,Critical
3460-TJBWI,No,0.03632425146669013,Low
5917-HBSDW,No,0.18957516614364214,Low
5685-IIXLY,Yes,0.8393966543329257,Critical
5671-UUNXD,No,0.6350344022203813,High
0956-ACVZC,No,0.4992387725899784,Medium
2325-NBPZG,No,0.8489088205020852,Critical
4250-ZBWLV,Yes,0.36816443933850357,Medium
4482-FTFFX,No,0.4726254611043686,Medium
8859-DZTGQ,No,0.022283998444934006,Low
0440-MOGPM,No,0.41760224342348573,Medium
0020-JDNXP,No,0.11218724921107555,Low
3752-CQSJI,No,0.2310684672868314,Low
5025-GOOKI,No,0.24276962072486993,Low
4698-KVLLG,No,0.03419738545602479,Low
5095-AESKG,Yes,0.9113314088865504,Critical
2887-JPYLU,No,0.24314886012235037,Low
4770-QAZXN,No,0.2134075696837632,Low
4896-CPRPF,No,0.023813838311557447,Low
1871-MOWRM,Yes,0.45935901181580496,Medium
9714-EDSUC,No,0.7046855296151314,Critical
2027-OAQQC,Yes,0.6072786896826611,High
0282-NVSJS,No,0.5521958796764165,High
9090-SGQXL,Yes,0.7003425202996741,Critical
6595-YGXIT,Yes,0.7803198125883545,Critical
7353-YOWFP,No,0.13311558741399937,Low
9835-ZIITK,Yes,0.47282900527938937,Medium
8008-ESFLK,No,0.2856932609533448,Medium
7537-CBQUZ,No,0.5858219450724327,High
1555-DJEQW,Yes,0.12596367268182176,Low
5649-TJHOV,Yes,0.45474847029286203,Medium
0519-XUZJU,Yes,0.8236125753633988,Critical
3363-EWLGO,No,0.2809546017514614,Medium
4750-UKWJK,No,0.0967063145627653,Low
6338-AVWCY,Yes,0.8189326898966441,Critical
1689-YQBYY,No,0.768734214422707,Critical
4487-ZYJZK,No,0.06518097948195906,Low
2959-FENLU,No,0.7781372040029321,Critical
0708-LGSMF,No,0.6022505571755483,High
9253-QXKBE,Yes,0.8425179746655752,Critical
7634-HLQJR,No,0.02104857509434086,Low
0487-RPVUM,No,0.3542027359526221,Medium
4079-ULGFR,No,0.19311121102632747,Low
2516-XSJKX,No,0.07397321105295236,Low
0057-QBUQH,No,0.059411307342178636,Low
9445-SZLCH,Yes,0.46911588907368557,Medium
6599-SFQVE,No,0.7142203684976146,Critical
8331-ZXFOE,No,0.08478384320962067,Low
4003-FUSHP,No,0.39546288538372637,Medium
0356-ERHVT,No,0.511040979651274,High
7325-ENZFI,No,0.13395320905486982,Low
4884-ZTHVF,No,0.8136889284493877,Critical
3920-HIHMQ,No,0.390256004467397,Medium
3055-OYMSE,No,0.5210040990896999,High
0613-WUXUM,No,0.017514271344878863,Low
7568-PODML,Yes,0.8912838616008556,Critical
4458-KVRBJ,No,0.02714097360502436,Low
5349-IECLD,Yes,0.9312933842098499,Critical
1397-XKKWR,No,0.25702625236242593,Medium
3945-GFWQL,Yes,0.5547441407892526,High
8097-OMULG,No,0.12709408232734823,Low
6013-BHCAW,No,0.09284065830805743,Low
0401-WDBXM,No,0.15149169753866354,Low
3387-PLKUI,No,0.185295972946595,Low
6096-EGVTU,No,0.04175337485678721,Low
3797-VTIDR,Yes,0.8697016108425172,Critical
5081-NWSUP,No,0.22406023082842833,Low
2580-ATZSQ,No,0.03730585682262908,Low
8085-MSNLK,No,0.13835190140962028,Low
9691-HKOVS,No,0.23145247188117854,Low
9881-VCZEP,No,0.39382658354429256,Medium
9526-BIHHD,Yes,0.67079274505764,High
8757-TFHHJ,No,0.6959247891999856,High
4523-WXCEF,Yes,0.615967912908486,High
1468-DEFNC,No,0.035877342447614126,Low
5119-KEPFY,No,0.6795691672202961,High
8364-TRMMK,Yes,0.770461986921788,Critical
0916-KNFAJ,No,0.08682645887207832,Low
8319-QBEHW,No,0.2320446252707519,Low
3063-QFSZL,Yes,0.855572605193033,Critical
8775-LHDJH,Yes,0.9577451936588912,Critical
9625-QNLUX,No,0.12983294522839722,Low
3097-NQYSN,Yes,0.9346018327495228,Critical
4024-CSNBY,No,0.0740886126858585,Low
7110-BDTWG,No,0.07535405193832216,Low
7493-GVFIO,No,0.021327228663524298,Low
0690-SRQID,No,0.39608937329131355,Medium
9605-WGJVW,No,0.9275928906816013,Critical
9114-DPSIA,No,0.02225965712019157,Low
4700-UBQMV,No,0.28755444538630803,Medium
7711-GQBZC,No,0.014931399256660743,Low
3565-UNOCC,Yes,0.7782774338504992,Critical
4627-MIHJH,No,0.13724018716996936,Low
9795-NREXC,No,0.0778422583462276,Low
8573-CGOCC,No,0.19656578280899786,Low
7356-AYNJP,No,0.2512023476418603,Medium
9249-FXSCK,Yes,0.3670301049376208,Medium
5493-SDRDQ,Yes,0.6585472478035255,High
6286-SUUWT,No,0.4483710984487019,Medium
4819-HJPIW,No,0.4301535995842027,Medium
8654-DHAOW,No,0.7120813480545283,Critical
5438-QMDDL,No,0.46295777886339096,Medium
9812-GHVRI,No,0.6372927228255262,High
5553-AOINX,No,0.5087620714229334,High
1228-ZLNBX,No,0.5630318800866823,High
4226-KKDON,No,0.5615987822437479,High
3831-YCPUO,No,0.08198954477293716,Low
7445-WMRBW,No,0.1971976968748724,Low
3308-DGHKL,No,0.0218307902053951,Low
9924-JPRMC,No,0.13363442931686742,Low
0080-EMYVY,No,0.1539799956220831,Low
6218-KNUBD,No,0.5935709577811823,High
7337-CINUD,No,0.0533855326467409,Low
7609-NRNCA,No,0.08860811983518395,Low
0623-EJQEG,No,0.2714518307483186,Medium
7153-CHRBV,No,0.07199526638841727,Low
0871-URUWO,Yes,0.8116533136896413,Critical
9190-MFJLN,Yes,0.770378824765515,Critical
6198-PNNSZ,No,0.34682284647235684,Medium
3317-VLGQT,No,0.8048648153892372,Critical
4132-POCZS,No,0.489120415309693,Medium
5614-DNZCE,No,0.03135944462159968,Low
1095-JUDTC,Yes,0.6750841862676259,High
3896-RCYYE,No,0.39193824515616077,Medium
9638-JIQYA,No,0.8049636851022869,Critical
3258-SANFR,No,0.5444399894805908,High
3726-TBHQT,No,0.1205691961136423,Low
3190-ITQXP,No,0.021658277089035713,Low
0870-VEMYL,Yes,0.3609391452771337,Medium
4833-QTJNO,No,0.320911324584036,Medium
3039-MJSLN,No,0.37235350753844737,Medium
0178-CIIKR,No,0.4109517442902966,Medium
5385-SUIRI,Yes,0.7823946093241444,Critical
3982-XWFZQ,Yes,0.5032071929481141,High
5774-QPLTF,No,0.07344462166051278,Low
2322-VCZHZ,No,0.6712522906821207,High
5010-IPEAQ,No,0.025895679778303232,Low
4009-ALQFH,Yes,0.7503075757239557,Critical
6383-ZTSIW,No,0.41280345284239833,Medium
8990-YOZLV,No,0.025639374601380237,Low
3069-SSVSN,No,0.5329851527934063,High
5222-IMUKT,No,0.6125960381045903,High
3627-FCRDW,Yes,0.6852949164970529,High
7562-GSUHK,Yes,0.6000135074106174,High
6685-XSHHU,No,0.022635933559471126,Low
8901-UPRHR,No,0.1568371571802582,Low
4903-UYAVB,Yes,0.2915502262102307,Medium
0118-JPNOY,No,0.5453366872913942,High
6776-TLWOI,Yes,0.41466083026176453,Medium
3845-FXCYS,No,0.6085644727365741,High
5857-XRECV,No,0.19683454421471153,Low
0725-CXOTM,No,0.13344664374335355,Low
4343-EJVQB,No,0.5760263794955007,High
9000-PLFUZ,No,0.1687624485120623,Low
3427-GGZZI,No,0.8058730271058017,Critical
7779-ORAEL,No,0.0797638983147607,Low
0644-OQMDK,No,0.8452181980654108,Critical
4077-CROMM,Yes,0.7121399611557712,Critical
3154-CFSZG,No,0.45784105269462777,Medium
2868-MZAGQ,Yes,0.9449986831584073,Critical
4847-QNOKA,Yes,0.7552622885827852,Critical
2220-IAHLS,No,0.4552462798831456,Medium
1658-XUHBX,No,0.6383246595763961,High
6379-RXJRQ,Yes,0.7888612347958744,Critical
2378-HTWFW,No,0.48063947371079385,Medium
8650-RHRKE,Yes,0.7470333613277298,Critical
4377-VDHYI,No,0.29551533318206047,Medium
0475-RIJEP,Yes,0.702548989450822,Critical
1260-TTRXI,Yes,0.6888504028070922,High
3719-TDVQB,No,0.04608501152988576,Low
6328-ZPBGN,Yes,0.8862493399861379,Critical
0201-MIBOL,No,0.21853583134400825,Low
4937-QPZPO,No,0.5335816183804486,High
2925-VDZHY,No,0.03381156642779029,Low
6981-TDRFT,No,0.3503343687605562,Medium
3413-CSSTH,No,0.442711350966026,Medium
8033-VCZGH,No,0.6144436187451319,High
4789-KWMXN,Yes,0.42428864044023407,Medium
0224-NIJLP,No,0.05247722058404824,Low
7542-CYDDM,No,0.17732429988754797,Low
4718-WXBGI,No,0.0391752458417607,Low
2867-UIMSS,Yes,0.9148271423467939,Critical
8495-PRWFH,No,0.44916280614312687,Medium
0439-IFYUN,No,0.7062937483958178,Critical
5716-LIBJC,No,0.6806052126234339,High
2868-LLSKM,No,0.20030810465542592,Low
8111-RKSPX,Yes,0.8469568830632049,Critical
2988-QRAJY,No,0.18260986566693965,Low
1585-MQSSU,Yes,0.25464517670054326,Medium
0071-NDAFP,No,0.03336854503751866,Low
2856-NNASM,Yes,0.7287142920944202,Critical
7328-ZJAJO,No,0.017536215802233475,Low
6458-CYIDZ,No,0.6913772982778585,High
8559-CIZFV,Yes,0.09865850775741127,Low
1090-PYKCI,No,0.17467558248766496,Low
3058-WQDRE,No,0.5720536344691146,High
7547-EKNFS,Yes,0.6588517505662457,High
2279-AXJJK,No,0.5631607591187289,High
6769-DYBQN,Yes,0.5510924450800023,High
0909-SELIE,No,0.056114291742536494,Low
3417-TSCIC,No,0.24006981229764066,Low
1042-HFUCW,No,0.116325517607146,Low
4439-JMPMT,Yes,0.7622596906570361,Critical
6537-OTKMY,No,0.4544487548745815,Medium
8999-EXMNO,No,0.03004605000652235,Low
6725-TPKJO,No,0.02875907850645493,Low
2446-BEGGB,Yes,0.9361127005913789,Critical
7162-WPHPM,No,0.02319242251661595,Low
1599-MMYRQ,No,0.14676381747351347,Low
8821-KVZKQ,No,0.14563355029284286,Low
1496-GGSUK,Yes,0.8327428721930086,Critical
6434-TTGJP,No,0.11341968778383638,Low
0042-JVWOJ,No,0.09421475558622291,Low
0130-SXOUN,No,0.4338179093978632,Medium
2575-GFSOE,Yes,0.8129559099883888,Critical
2330-PQGDQ,No,0.2368274706894656,Low
1452-UZOSF,No,0.07517127959832957,Low
2097-YVPKN,No,0.02121206074686464,Low
2842-JTCCU,Yes,0.6488384429891222,High
8597-CTXVJ,No,0.036710070270742745,Low
6631-HMANX,No,0.07224384057203992,Low
9962-BFPDU,No,0.3963596116911005,Medium
3296-SILRA,Yes,0.8785020011974537,Critical
9681-OXGVC,Yes,0.9209769039743043,Critical
6394-HHHZM,No,0.40739015952313556,Medium
5995-LFTLE,No,0.040733586403171006,Low
5180-UCIIQ,Yes,0.3860691083946926,Medium
1932-UEDCX,No,0.7125562171548541,Critical
7153-OANIO,Yes,0.9043264998949316,Critical
5188-HGMLP,No,0.5545353928865463,High
0665-XHDJU,No,0.27163066123927654,Medium
6521-YYTYI,Yes,0.9683868966615126,Critical
8878-HMWBV,Yes,0.7749230122309315,Critical
8265-HKSOW,No,0.05055299286256185,Low
3544-FBCAS,No,0.06268602722832443,Low
5331-RGMTT,No,0.7786282175605878,Critical
4759-PXTAN,No,0.2663054206764998,Medium
7054-DMVAS,No,0.059223654770264804,Low
3428-MMGUB,No,0.32075469260693035,Medium
6549-BTYPG,No,0.0718433658086849,Low
7823-JSOAG,No,0.8945422792065355,Critical
3705-RHRFR,No,0.14723252260543826,Low
9374-YOLBJ,No,0.4807429065154832,Medium
9074-KGVOX,No,0.3722098556653302,Medium
6128-DAFVY,No,0.5285703545393832,High
9933-QRGTX,No,0.2329378996725584,Low
4476-OSWTN,No,0.3408172753075038,Medium
3751-KTZEL,Yes,0.8043092132737544,Critical
1977-STDKI,Yes,0.9296717632381989,Critical
5066-GFJMM,No,0.5197155716624134,High
2661-GKBTK,No,0.03939934756219399,Low
0458-HEUZG,No,0.10177564510312764,Low
7268-WNTCP,No,0.015037144004160341,Low
0824-VWDPO,No,0.2810402133621587,Medium
8409-WQJUX,No,0.30458069893854134,Medium
2578-JQPHZ,No,0.20331198364757788,Low
3278-FSIXX,No,0.7391702886534687,Critical
5813-UECBU,Yes,0.6031679094866869,High
0328-GRPMV,Yes,0.9126271263413316,Critical
9746-UGFAC,No,0.06713874271467887,Low
2946-KIQSP,No,0.31679186320489194,Medium
0625-AFOHS,No,0.02147497630423014,Low
6726-WEXXK,No,0.4876455487918396,Medium
4636-OLWOE,No,0.11036383892871365,Low
4342-HENTK,Yes,0.9120024238007016,Critical
4685-ERGHK,No,0.48693722296140685,Medium
0885-HMGPY,No,0.028442672157241188,Low
5003-OKNNK,No,0.0737744309174514,Low
4195-SMMNX,Yes,0.430630970439615,Medium
7208-PSIHR,No,0.2159338549006532,Low
4012-ZTHBR,No,0.42121498949194985,Medium
0489-WMEMG,No,0.17675809802269166,Low
7435-ZNUYY,No,0.13741150997910628,Low
1354-YZFNB,No,0.06649733670792596,Low
6956-SMUCM,Yes,0.8988276111164167,Critical
2985-FMWYF,No,0.8294075109101324,Critical
2812-ENYMO,No,0.19058469080406587,Low
2717-HVIZY,No,0.22307975216578463,Low
3223-WZWJM,Yes,0.7781433967625776,Critical
3422-GALYP,No,0.926519980749452,Critical
9053-JZFKV,Yes,0.10185573812768423,Low
2530-ENDWQ,Yes,0.26060177874001966,Medium
2890-WFBHU,No,0.09102513644496668,Low
0327-WFZSY,No,0.5949400724227973,High
7977-HXJKU,No,0.029684658705063188,Low
6615-ZGEDR,Yes,0.45243326288114827,Medium
7033-CLAMM,No,0.019808311374435138,Low
4023-RTIQM,No,0.21661345042329952,Low
0864-FVJNJ,No,0.2743569898779221,Medium
7356-IWLFW,No,0.503123568311845,High
9541-PWTWO,No,0.14100659968721801,Low
3967-VQOGC,No,0.024706125424318097,Low
7872-RDDLZ,No,0.27219885811291755,Medium
9250-WYPLL,Yes,0.7910836987399122,Critical
6308-CQRBU,No,0.17401601539819597,Low
2754-XBHTB,Yes,0.7904526771305072,Critical
1597-LHYNC,Yes,0.706643754377464,Critical
0186-CAERR,No,0.23749625225168153,Low
3043-SUDUA,No,0.11529672865457118,Low
5442-BHQNG,No,0.8556506630244086,Critical
2169-RRLFW,No,0.0173696221548296,Low
5872-OEQNH,No,0.22219329824081002,Low
3162-KKZXO,No,0.6764455818315304,High
7055-VKGDA,Yes,0.3004706611194161,Medium
0754-UKWQP,Yes,0.9452851075385632,Critical
8873-GLDMH,No,0.824631667494366,Critical
5696-JVVQY,No,0.05820052729245483,Low
8946-BFWSG,No,0.019747175977961218,Low
7493-TPUWZ,Yes,0.9366712002226267,Critical
0547-HURJB,No,0.19806105046109082,Low
8904-OPDCK,No,0.47201456739914305,Medium
8845-LWKGE,No,0.17798438845573097,Low
1577-HKTFG,Yes,0.12264783724838542,Low
8752-STIVR,Yes,0.872181423991346,Critical
0691-NIKRI,No,0.5557998821873603,High
5022-JNQEQ,No,0.6898159864967951,High
4558-FANTW,Yes,0.43367585648047663,Medium
3249-VHRIP,No,0.1069235278575505,Low
3736-BLEPA,No,0.30925621711745976,Medium
4701-LKOZD,No,0.03887371574705307,Low
6603-QWSPR,No,0.23080652810179386,Low
